title,plot_des,release_year,runtime,budget,box_office_gross,studio,mpaa_rating,theater_release_date,directors,casts,genre,award,is_holiday,success
THE BEST MAN HOLIDAY,"When college friends reunite after 15 years over the Christmas holidays, they discover just how easy it is for long-forgotten rivalries and romances to be reignited.",2013,123,18886691,80919152,Universal Pictures,R,2013-11-15,['Malcolm D. Lee'],"['Monica Calhoun', 'Morris Chestnut', 'Melissa De Sousa', 'Taye Diggs']","['Comedy', 'Drama']",0,False,True
ONLY GOD FORGIVES,"Julian, a drug-smuggler thriving in Bangkok's criminal underworld, sees his life get even more complicated when his mother compels him to find and kill whoever is responsible for his brother's recent death.",2013,90,5332712,11820420,Space Rocket Nation,R,2013-05-22,['Nicolas Winding Refn'],"['Ryan Gosling', 'Kristin Scott Thomas', 'Vithaya Pansringarm', 'Gordon Brown']","['Action', 'Crime', 'Drama']",0,False,True
WALKING WITH DINOSAURS 3D,"See and feel what it was like when dinosaurs ruled the Earth, in a story where an underdog dino triumphs to become a hero for the ages.",2013,87,88878548,140590885,Animal Logic,PG,2013-12-20,"['Barry Cook', 'Neil Nightingale']","['Charlie Rowe', 'Karl Urban', 'Angourie Rice', 'John Leguizamo']","['Animation', 'Adventure', 'Family']",0,False,False
THE CONGRESS,"An aging, out-of-work actress accepts one last job, though the consequences of her decision affect her in ways she didn't consider.",2013,122,37937997,842961,Bridgit Folman Film Gang,Unrated,2014-07-24,['Ari Folman'],"['Robin Wright', 'Harvey Keitel', 'Jon Hamm', 'Kodi Smit-McPhee']","['Animation', 'Drama', 'Sci-Fi']",0,False,False
MAHABHARAT,It narrates the struggle between two groups of cousins in the Kurukshetra War and the fates of the Kaurava and the Pandava princes and their succession.,2013,105,444392,311101,Bubble Creations Digital Studios,,2013-12-27,['Amaan Khan'],"['Amitabh Bachchan', 'Ajay Devgn', 'Vidya Balan', 'Sunny Deol']","['Animation', 'Action', 'Adventure', 'Family', 'History']",0,False,False
WOLF CREEK 2,"The outback once more becomes a place of horror as another unwitting tourist becomes the prey for crazed, serial-killing pig-hunter Mick Taylor.",2013,106,7999069,4870520,Screen Australia,Unrated,2014-04-17,['Greg McLean'],"['John Jarratt', 'Ryan Corr', 'Shannon Ashlyn', 'Philippe Klaus']","['Horror', 'Thriller']",0,False,False
OMAR,A young Palestinian freedom fighter agrees to work as an informant after he's tricked into an admission of guilt by association in the wake of an Israeli soldier's killing.,2013,98,2333061,682636,ZBROS,Unrated,2013-08-01,['Hany Abu-Assad'],"['Adam Bakri', 'Leem Lubany', 'Eyad Hourani', 'Samer Bisharat']","['Crime', 'Drama', 'Romance', 'Thriller', 'War']",0,False,False
GAGARIN PERVYY V KOSMOSE,"On April 12, 1961, Soviet cosmonaut Gagarin blasted off in a Vostok rocket and he orbited Earth for 108 minutes. He was the cosmonaut who was selected from over three thousand fighter pilots throughout the Soviet Union.",2013,108,10554327,1246494,Kremlin Films,,2013-06-06,['Pavel Parkhomenko'],"['Yaroslav Zhalnin', 'Mikhail Filippov', 'Olga Ivanova', 'Vadim Michman']","['Adventure', 'Biography', 'Drama', 'History']",0,False,False
SALVATION ARMY,"In a working class neighborhood in Casablanca, Abdellah, a homosexual teen, tries to build his own life within his big family, caught between an authoritarian mother and an older brother, who he adores.",2013,81,1110981,58338,Les Films de Pierre,Unrated,2015-01-23,['Abdellah Taia'],"['Said Mrini', ""Karim Ait M'Hand"", 'Amine Ennaji', 'Frédéric Landenberg']",['Drama'],0,False,False
GENERATION WAR,Five friends go out to war and promise each other to be back for Christmas.,2013,270,11109818,101760,Zweites Deutsches Fernsehen ZDF,TV-MA,2013-03-01,,"['Volker Bruch', 'Tom Schilling', 'Katharina Schüttler', 'Miriam Stein']","['Action', 'Drama', 'History', 'War']",0,False,False
THE LAST DAYS ON MARS,A group of astronaut explorers succumb one by one to a mysterious and terrifying force while collecting specimens on Mars.,2013,98,7776872,207965,British Film Institute BFI,R,2013-09-19,['Ruairi Robinson'],"['Liev Schreiber', 'Elias Koteas', 'Romola Garai', 'Olivia Williams']","['Adventure', 'Horror', 'Sci-Fi', 'Thriller']",0,False,False
SYRUP,"A slacker hatches a million-dollar idea. But, in order to see it through, he has to learn to trust his attractive corporate counterpart. Based on Max Barry's novel.",2013,90,2777454,736,Lila 9th Productions,R,2013-05-01,['Aram Rappaport'],"['Amber Heard', 'Shiloh Fernandez', 'Kellan Lutz', 'Brittany Snow']","['Comedy', 'Drama', 'Romance']",0,False,False
NURSE,"By day, Abby Russell is a dedicated nurse, but by night, she lures cheating men to their brutal deaths and exposes them for who they really are.",2013,84,11109818,785038,Lions Gate Entertainment,R,2013-10-24,['Douglas Aarniokoski'],"['Paz de la Huerta', 'Katrina Bowden', 'Judd Nelson', 'Corbin Bleu']","['Horror', 'Thriller']",0,False,False
THE RAILWAY MAN,"A former British Army officer, who was tortured as a prisoner of war at a Japanese labor camp during World War II, discovers that the man responsible for much of his treatment is still alive and sets out to confront him.",2013,116,19997673,26857858,Archer Street Productions,R,2014-05-23,['Jonathan Teplitzky'],"['Colin Firth', 'Nicole Kidman', 'Stellan Skarsgård', 'Jeremy Irvine']","['Biography', 'Drama', 'Romance', 'War']",1,False,False
THUNDER AND THE HOUSE OF MAGIC,"Thunder, an abandoned young cat seeking shelter from a storm, stumbles into the strangest house imaginable, owned by an old magician and inhabited by a dazzling array of automatons and gizmos.",2013,85,37773383,71321929,nWave Pictures,Unrated,2015-12-25,"['Jeremy Degruson', 'Ben Stassen', 'Mimi Maynard']","['Cinda Adams', 'George Babbit', 'Brianne Brozey', 'Kathleen Gati']","['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']",0,True,False
NAUGHTY JATTS,Three jatts are running for one girl.,2013,120,90545021,96748,Multiline Entertainment,Unrated,2013-08-02,['Pankaj Batra'],"['Neeru Bajwa', 'Binnu Dhillon', 'Arya Babbar', 'Roshan Prince']",['Comedy'],0,False,False
AFTER EARTH,"A crash landing leaves Kitai Raige and his father Cypher stranded on Earth, a millennium after events forced humanity's escape. With Cypher injured, Kitai must embark on a perilous journey to signal for help.",2013,100,144427641,270648491,Columbia Pictures,PG-13,2013-05-31,['M. Night Shyamalan'],"['Jaden Smith', 'David Denman', 'Will Smith', 'Sophie Okonedo']","['Action', 'Adventure', 'Sci-Fi']",0,False,False
CINCO DE MAYO LA BATALLA,"On May 5th, 1862, a few thousand Mexican soldiers put their lives on the line against the world's largest and most powerful army in one legendary battle for freedom and for Mexico.",2013,125,11109818,3105029,Estudios Splendor Omnia,R,2013-05-03,['Rafa Lara'],"['Christian Vazquez', 'Angélica Aragón', 'Liz Gallardo', 'Kuno Becker']","['Drama', 'History', 'War']",0,False,False
THE GRANDMASTER,"The story of martial-arts master Ip Man, the man who trained Bruce Lee.",2013,130,42883899,82109042,Block 2 Pictures,PG-13,2013-08-30,['Kar-Wai Wong'],"['Tony Chiu-Wai Leung', 'Ziyi Zhang', 'Jin Zhang', 'Chen Chang']","['Action', 'Biography', 'Drama', 'Romance', 'War']",0,False,False
HARD TO BE A GOD,"In the distant future, a space traveler from Earth breaks a special law and interferes with the history of another, Medieval-like, planet.",2013,177,7776872,1443204,Sever Studio,Unrated,2014-02-27,['Aleksey German'],"['Leonid Yarmolnik', 'Aleksandr Chutko', 'Yuriy Tsurilo', 'Evgeniy Gerchakov']","['Drama', 'Sci-Fi']",0,False,False
THE DEN,"While studying the habits of web cam chat users from the apparent safety of her own home, a young woman's life begins to spiral out of control after witnessing a grisly murder online.",2013,76,555490,455645,Cliffbrook Films,R,2014-03-14,['Zachary Donohue'],"['Melanie Papalia', 'David Schlachtenhaufen', 'Adam Shapiro', 'Anna Margaret Hollyman']","['Horror', 'Mystery', 'Thriller']",0,False,False
THE CANYONS,"When Christian, an LA trust-fund kid with casual ties to Hollywood, learns of a secret affair between Tara and the lead of his film project, Ryan, he spirals out of control, and his cruel mind games escalate into an act of bloody violence.",2013,99,277745,300170,Prettybird,R,2013-08-02,['Paul Schrader'],"['Lindsay Lohan', 'James Deen', 'Nolan Gerard Funk', 'Amanda Brooks']","['Drama', 'Thriller']",0,False,False
ONLY LOVERS LEFT ALIVE,"A depressed musician reunites with his lover. Though their romance, which has already endured several centuries, is disrupted by the arrival of her uncontrollable younger sister.",2013,123,7776872,8453668,Recorded Picture Company RPC,R,2013-12-25,['Jim Jarmusch'],"['Tilda Swinton', 'Tom Hiddleston', 'Mia Wasikowska', 'John Hurt']","['Comedy', 'Drama', 'Fantasy', 'Horror', 'Romance']",0,True,False
PIONEER,A thriller set at the beginning of the 1980's Norwegian Oil Boom and centered on a diver whose obsession with reaching the bottom of the Norwegian Sea leads to tragedy.,2013,111,6172125,2950936,Friland,R,2014-12-05,['Erik Skjoldbjærg'],"['Aksel Hennie', 'Wes Bentley', 'Stephen Lang', 'Stephanie Sigman']","['Adventure', 'Drama', 'Thriller']",0,False,False
OLDBOY,"Obsessed with vengeance, a man sets out to find out why he was kidnapped and locked into solitary confinement for twenty years without reason.",2013,104,33329455,5762404,Good Universe,R,2013-11-27,['Spike Lee'],"['Josh Brolin', 'Elizabeth Olsen', 'Samuel L. Jackson', 'Sharlto Copley']","['Action', 'Drama', 'Mystery', 'Thriller']",0,False,False
JACK THE GIANT SLAYER,"The ancient war between humans and a race of giants is reignited when Jack, a young farmhand fighting for a kingdom and the love of a princess, opens a gateway between the two worlds.",2013,114,216641461,219627339,New Line Cinema,PG-13,2013-03-01,['Bryan Singer'],"['Nicholas Hoult', 'Stanley Tucci', 'Ewan McGregor', 'Bill Nighy']","['Adventure', 'Comedy', 'Family', 'Fantasy']",0,False,False
HOME FROM HOME CHRONICLE OF A VISION,Jakob longs for a new life for himself and his troubled family in Brazil.,2013,231,8887854,1778746,Edgar Reitz Film ERF,Unrated,2015-09-11,['Edgar Reitz'],"['Jan Dieter Schneider', 'Antonia Bill', 'Maximilian Scheidt', 'Marita Breuer']","['Drama', 'History']",0,False,False
DECODING ANNIE PARKER,"Love, science, sex, infidelity, disease and comedy, the wild, mostly true story of the irrepressible Annie Parker and the almost discovery of a cure for cancer.",2013,91,2221963,66712,Decoding Annie Parker,R,2014-05-02,['Steven Bernstein'],"['Helen Hunt', 'Samantha Morton', 'Aaron Paul', 'Rashida Jones']",['Drama'],0,False,False
TRANCE,An art auctioneer becomes mixed up with a group of criminals partners with a hypnotherapist in order to recover a lost painting.,2013,101,22219637,26954162,Path,R,2013-05-03,['Danny Boyle'],"['James McAvoy', 'Rosario Dawson', 'Vincent Cassel', 'Danny Sapani']","['Crime', 'Drama', 'Mystery', 'Thriller']",1,False,False
VOYAGE,Voyage centers on a young psychiatrist who ventures on a lone voyage from Hong Kong along the coast of South-East Asia to overcome the sad experiences he had made with former clients.,2013,99,11109818,14403,Artwalker,Unrated,2014-11-09,['Scud'],"['Ryo van Kooten', 'Leni Adams', 'Debra Baker', 'Sebastian Castro']",['Drama'],0,False,False
DEADLY CODE,A drama based on a memoir about growing up as a member of the Urka community in the small republic of Transnistria.,2013,110,33329455,6402528,Cattleya,R,2013-02-28,['Gabriele Salvatores'],"['Arnas Fedaravicius', 'Vilius Tumalavicius', 'Eleanor Tomlinson', 'Jonas Trukanas']","['Crime', 'Drama']",0,False,False
SWEETWATER,"In the late 1800s, a fanatical religious leader, a renegade Sheriff, and a former prostitute collide in a blood triangle on the rugged plains of the New Mexico Territory.",2013,95,7776872,6829,Kickstart Productions,R,2013-10-11,"['Logan Miller', 'Noah Miller']","['Ed Harris', 'January Jones', 'Jason Isaacs', 'Eduardo Noriega']","['Thriller', 'Western']",0,False,False
THE PARDON,"With all the picturesque glamour of the 1940s, ""The Pardon"" recounts the unlikely true story of Toni Jo Henry. A grisly murder leads to a series of sensational trials in which she pleads her innocence; she was executed in Louisiana, 1942.",2013,120,5554909,9826,The Pardon Group,PG-13,2013-03-22,['Tom Anton'],"['Jaime King', 'John Hawkes', 'Leigh Whannell', 'T.J. Thyne']",['Crime'],0,False,False
THE STRANGE COLOR OF YOUR BODYS TEARS,"Returning home from a business trip to discover his wife missing, a man delves deeper and deeper into a surreal kaleidoscope of half-baked leads, seduction, deceit, and murder. Does anyone in the building know something?",2013,102,2088645,7979,Anonymes Films,Unrated,2014-03-12,"['Hélène Cattet', 'Bruno Forzani']","['Klaus Tange', 'Ursula Bedena', 'Joe Koener', 'Birgit Yew']","['Horror', 'Mystery', 'Thriller']",0,False,False
DEAD MAN DOWN,"In New York City, a crime lord's right-hand man is helped by a woman seeking retribution.",2013,118,33329455,20080484,FilmDistrict,R,2013-03-08,['Niels Arden Oplev'],"['Colin Farrell', 'Noomi Rapace', 'Dominic Cooper', 'Terrence Howard']","['Action', 'Crime', 'Drama', 'Thriller']",0,False,False
CLOSED CIRCUIT,A high-profile terrorism case unexpectedly binds together two ex-lovers on the defense team - testing the limits of their loyalties and placing their lives in jeopardy.,2013,96,16664727,7034669,Focus Features,R,2013-08-28,['John Crowley'],"['Eric Bana', 'Rebecca Hall', 'Jim Broadbent', 'Ciarán Hinds']","['Crime', 'Drama', 'Mystery', 'Thriller']",0,False,False
ADMISSION,A Princeton admissions officer who is up for a major promotion takes a professional risk after she meets a college-bound alternative school kid who just might be the son she gave up years ago in a secret adoption.,2013,107,14442764,20705592,Focus Features,PG-13,2013-03-22,['Paul Weitz'],"['Tina Fey', 'Paul Rudd', 'Nat Wolff', 'Gloria Reuben']","['Comedy', 'Drama', 'Romance']",0,False,False
THE INCREDIBLE BURT WONDERSTONE,"A veteran Vegas magician tries to revive his career after his longtime partner quits, he gets fired from his casino act, and an edgy new ""street magician"" steals his thunder.",2013,100,33329455,30482987,New Line Cinema,PG-13,2013-03-15,['Don Scardino'],"['Steve Carell', 'Luke Vanek', 'Steve Buscemi', 'Mason Cook']",['Comedy'],0,False,False
TANGERINES,"In 1992, war rages in Abkhazia, a breakaway region of Georgia. An Estonian man Ivo has decided to stay behind and harvest his crops of tangerines. In a bloody conflict at his door, a wounded man is left behind, and Ivo takes him in.",2013,87,722138,1137792,Allfilm,Unrated,2015-04-17,['Zaza Urushadze'],"['Lembit Ulfsak', 'Elmo Nüganen', 'Giorgi Nakashidze', 'Misha Meskhi']","['Drama', 'War']",0,False,False
THE TALE OF THE PRINCESS KAGUYA,"Found inside a shining stalk of bamboo by an old bamboo cutter and his wife, a tiny girl grows rapidly into an exquisite young lady. The mysterious young princess enthralls all who encounter her, but ultimately she must confront her fate, the punishment for her crime.",2013,137,783278541,27448102,Studio Ghibli,PG,2013-11-23,['Isao Takahata'],"['Chloë Grace Moretz', 'James Caan', 'Mary Steenburgen', 'James Marsden']","['Animation', 'Adventure', 'Drama', 'Family', 'Fantasy']",0,False,False
JEALOUSY,"As a man leaves his wife and daughter, a series of brief conversations, observed gestures, chance encounters and impulsive acts, tell the story of the relationships that flounder and thrive in the wake of this decision.",2013,77,4443927,71042,SBS Productions,,2014-08-22,['Philippe Garrel'],"['Louis Garrel', 'Anna Mouglalis', 'Rebecca Convenant', 'Olga Milshtein']",['Drama'],0,False,False
DDAY,A team of experts dispatched to bring in The Most Wanted Man in India almost achieve the unthinkable ... until something goes horribly wrong.,2013,153,333294556,72809,DAR Motion Pictures,Unrated,2013-07-19,['Nikkhil Advani'],"['Irrfan Khan', 'Rishi Kapoor', 'Arjun Rampal', 'Shruti Haasan']","['Action', 'Thriller']",0,False,False
